Destination,Success,Latitude,Longitude,Strategy,Error
"Brooklyn, USA",No,,,"",""
"Montreal, Canada",Yes,45.467837,-73.742294,"Fuzzy matching",""
"Florence, Italy",No,,,"",""
"Arlington VA, USA",Yes,49.193901062,-123.183998108,"Nearest airport",""
"Grapevine Texas, USA",No,,,"",""
"Cannes, France",No,,,"",""
"Milan, Italy",No,,,"",""
"Taipei, Taiwan",No,,,"",""
"Kyoto, Japan",No,,,"",""
"New York, USA",Yes,40.639447,-73.779317,"Direct database match",""
"London, UK",Yes,51.148771,-0.192089,"Direct database match",""
"Tokyo, Japan",Yes,35.552299,139.779999,"Direct database match",""
"Paris, France",Yes,49.012798,2.55,"Direct database match",""
"Berlin, Germany",Yes,52.362247,13.500672,"Direct database match",""
