Origin,Destination,Distance (km),Actual Price,Estimated Price,Error %,Price per km,Distance Tier,Date Collected,Google Flights URL,Error Message
"Seoul, South Korea","Seoul, Korea",0,N/A,0.00,N/A,N/A,"Short (0-500km)","2025-03-23T07:51:50.477Z","","Failed to apply alliance filters after maximum retries"
"Seoul, South Korea","Helsinki, Finland",7032,1581,585.00,-63.00,0.2248,"Extended (7000-10000km)","2025-03-23T07:52:28.064Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDNraG4aShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wM2tobnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Vilnius, Lithuania",7336,1615,640.00,-60.37,0.2201,"Extended (7000-10000km)","2025-03-23T07:53:04.630Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wN19rcRooEgoyMDI1LTA2LTAxagwIAxIIL20vMDdfa3FyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Abu Dhabi, UAE",6837,1495,545.00,-63.55,0.2187,"Long (4000-7000km)","2025-03-23T07:53:41.684Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpJEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgsIAxIHL20vMGd4ahpJEgoyMDI1LTA2LTAxMghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoLCAMSBy9tLzBneGpyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Denver, USA",9960,1421,930.00,-34.55,0.1427,"Extended (7000-10000km)","2025-03-23T07:54:18.097Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wMmNsMRooEgoyMDI1LTA2LTAxagwIAxIIL20vMDJjbDFyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","San Diego, USA",9800,1394,915.00,-34.36,0.1422,"Extended (7000-10000km)","2025-03-23T07:54:55.116Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDcxdnIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNzF2cnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Brooklyn, USA",0,N/A,0.00,N/A,N/A,"Unknown","2025-03-23T07:54:57.119Z","","Could not calculate distance - coordinates not found"
"Seoul, South Korea","Montreal, Canada",0,N/A,0.00,N/A,N/A,"Unknown","2025-03-23T07:54:59.121Z","","Could not calculate distance - coordinates not found"
"Seoul, South Korea","Austin, USA",11203,1592,1070.00,-32.79,0.1421,"Very-Long (10000-13000km)","2025-03-23T07:55:35.509Z","https://www.google.com/travel/flights/search?tfs=CBwQAhonEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyCwgDEgcvbS8wdnptGicSCjIwMjUtMDYtMDFqCwgDEgcvbS8wdnptcgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Florence, Italy",0,N/A,0.00,N/A,N/A,"Unknown","2025-03-23T07:55:37.509Z","","Could not calculate distance - coordinates not found"
"Seoul, South Korea","Boston, USA",10964,1382,1040.00,-24.75,0.1261,"Very-Long (10000-13000km)","2025-03-23T07:56:13.915Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDFjeF8aShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wMWN4X3IMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Arlington, VA, USA",0,N/A,0.00,N/A,N/A,"Unknown","2025-03-23T07:56:15.916Z","","Could not calculate distance - coordinates not found"
"Seoul, South Korea","Las Vegas, USA",9668,1108,905.00,-18.32,0.1146,"Extended (7000-10000km)","2025-03-23T07:56:52.999Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wY3YzdxooEgoyMDI1LTA2LTAxagwIAxIIL20vMGN2M3dyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","London, UK",8876,N/A,835.00,N/A,N/A,"Extended (7000-10000km)","2025-03-23T07:57:04.008Z","","Invalid city/country combination. Did you mean: London, GB"
"Seoul, South Korea","Grapevine, Texas, USA",0,N/A,0.00,N/A,N/A,"Unknown","2025-03-23T07:57:06.010Z","","Could not calculate distance - coordinates not found"
"Seoul, South Korea","Barcelona, Spain",9594,1017,900.00,-11.50,0.1060,"Extended (7000-10000km)","2025-03-23T07:57:43.272Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDFmNjIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wMWY2MnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","San Jose, USA",9134,1113,860.00,-22.73,0.1219,"Extended (7000-10000km)","2025-03-23T07:58:20.744Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wZjA0dhooEgoyMDI1LTA2LTAxagwIAxIIL20vMGYwNHZyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Singapore",4627,479,350.00,-26.93,0.1035,"Long (4000-7000km)","2025-03-23T07:58:22.746Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDZ0MnQaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNnQydHIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","San Francisco, USA",9085,1357,855.00,-36.99,0.1494,"Extended (7000-10000km)","2025-03-23T07:59:01.603Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMGQ2bHAaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wZDZscHIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Cannes, France",0,N/A,0.00,N/A,N/A,"Unknown","2025-03-23T07:59:03.605Z","","Could not calculate distance - coordinates not found"
"Seoul, South Korea","Toronto, Canada",10617,1252,1000.00,-20.13,0.1179,"Very-Long (10000-13000km)","2025-03-23T07:59:40.965Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8waDdoNhooEgoyMDI1LTA2LTAxagwIAxIIL20vMGg3aDZyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Geneva, Switzerland",8971,1173,845.00,-27.96,0.1308,"Extended (7000-10000km)","2025-03-23T08:00:17.503Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDM5MDIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wMzkwMnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
